week,available_beds,Pridected_Bed_avablity
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,45,45.52748026645824
2,40,29.25928120138511
3,27,28.568530957110436
4,56,57.918119453541266
5,26,27.418039169793893
6,27,28.955493506900698
7,37,39.88603093602711
8,51,23.158366455470823
9,22,23.546835227818654
10,38,40.56126686019802
11,48,50.502101491112725
12,38,26.736989219102494
13,41,42.91129751733
14,33,35.225506047940186
15,31,31.38244623868534
16,37,31.87939352410018
17,40,25.453984335560104
18,43,38.14878329184414
19,42,44.87635833252341
20,31,33.327205163366884
21,30,32.47032432302821
22,18,20.81158322308205
23,26,28.688791712625257
24,39,24.946491750844846
25,22,23.826938624705463
26,31,33.31170152526311
27,29,27.13019411252072
28,31,30.71990355623998
29,36,34.41125884754929
30,32,18.039599204972287
31,20,22.589334018168838
32,31,27.442032276478923
33,36,32.91407511968386
34,22,24.41008357144766
35,26,29.26388740470463
36,47,49.34656918266538
37,31,33.87002748257622
38,47,49.51781460587878
39,36,39.17316003120051
40,46,39.62302698636398
41,31,33.191194419868225
42,45,47.28136443938017
43,50,35.439483679120926
44,45,30.862238679747396
45,32,34.81071625257688
46,52,41.67943187183239
47,57,51.70235288826274
48,49,35.48212013861968
49,26,29.665455705837037
50,59,61.79743341142331
51,63,50.92544758615938
52,53,42.76137540650542
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
